case_id,route,surface,t,row,col,value_type,value,value_imag
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,0,0,REAL,0.49345860573730904,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,0,1,REAL,-0.078064786222226346,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,1,0,REAL,0.09074159101929849,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,1,1,REAL,0.60245125797147914,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,0,2,REAL,0.19437809854377675,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,0,3,REAL,-0.10238275125923568,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,1,2,REAL,0.066768375641510613,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,1,3,REAL,0.22094639847672951,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,0,4,REAL,0.073341013050515769,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,0,5,REAL,-0.068371338559098493,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,1,4,REAL,0.038047698311668932,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,1,5,REAL,0.07624039213665687,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,0,6,REAL,0.026929691362730601,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,0,7,REAL,-0.037953579510696556,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,1,6,REAL,0.019531934643094953,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,1,7,REAL,0.024307862387817208,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,0,8,REAL,0.010564238762879818,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,0,9,REAL,-0.020576131156562982,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,1,8,REAL,0.010318947655281206,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,0,1,9,REAL,0.0070102328109080091,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,0,0,REAL,0.20163049367039676,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,0,1,REAL,-0.00084921948655014567,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,1,0,REAL,-0.036215635156499074,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,1,1,REAL,0.24705502093256285,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,0,2,REAL,0.37554625975405886,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,0,3,REAL,-0.072520686344890839,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,1,2,REAL,0.050437531094563171,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,1,3,REAL,0.38395264630672093,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,0,4,REAL,0.14798633819436446,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,0,5,REAL,-0.08331202018744388,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,1,4,REAL,0.039635966719941615,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,1,5,REAL,0.1421066008190037,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,0,6,REAL,0.057058850356433877,
diagnostics_bivariate_known_conventional,CONVENTIONAL,observation_weight,1,0,7,REAL,-0.055059387091073608,
