case_id,route,surface,t,row,col,value_type,value,value_imag
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,0,0,0,REAL,-4.0481987360889509,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,1,0,0,REAL,-3.0463246806904056,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,2,0,0,REAL,-1.5891887807050684,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,3,0,0,REAL,2.4249979442066407,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,4,0,0,REAL,2.7619714415722427,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,5,0,0,REAL,3.1003605090284991,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,6,0,0,REAL,3.3027497832324464,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,7,0,0,REAL,3.3792996106957602,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,8,0,0,REAL,2.5329561135533343,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,9,0,0,REAL,3.4601426719259849,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,10,0,0,REAL,2.7781225374218392,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,11,0,0,REAL,3.0943177432922653,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,12,0,0,REAL,-5.0077683797293684,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,13,0,0,REAL,3.2350768674264043,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,14,0,0,REAL,3.0967070926862466,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,15,0,0,REAL,3.6252605348894149,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,16,0,0,REAL,2.7533174970136325,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,17,0,0,REAL,3.1119702670226967,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,18,0,0,REAL,3.7139560413887795,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,19,0,0,REAL,2.1207049389080073,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,20,0,0,REAL,3.4158173434518737,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,21,0,0,REAL,3.1706023799321343,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,22,0,0,REAL,3.6627294419097991,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,23,0,0,REAL,3.0220197520916607,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,24,0,0,REAL,3.7536758946915905,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,25,0,0,REAL,2.7462488041076769,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,26,0,0,REAL,2.2084214564586784,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,27,0,0,REAL,2.229139707121611,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,28,0,0,REAL,3.3479877647468808,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,29,0,0,REAL,3.6705893733061226,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,30,0,0,REAL,3.4945808851297557,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,31,0,0,REAL,3.762400310003478,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,32,0,0,REAL,2.6982598824556603,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,33,0,0,REAL,3.285856438726392,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,34,0,0,REAL,3.7670457693095334,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,35,0,0,REAL,3.7214151846236927,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,36,0,0,REAL,2.4725457808078848,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,37,0,0,REAL,3.7795997271318544,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,38,0,0,REAL,3.5601659436339523,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,39,0,0,REAL,3.5380665042345565,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,40,0,0,REAL,3.5711241272142518,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,41,0,0,REAL,3.1852345077766269,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,42,0,0,REAL,3.7405767923706548,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,43,0,0,REAL,1.2253617640392767,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,44,0,0,REAL,0.14638099694849327,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,45,0,0,REAL,2.8995324393193931,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,46,0,0,REAL,2.6519183108647786,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,47,0,0,REAL,3.4061587521289494,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,48,0,0,REAL,3.7459376501710779,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,49,0,0,REAL,3.6689355742725263,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,50,0,0,REAL,2.0753448845358866,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,51,0,0,REAL,3.799971234231637,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,52,0,0,REAL,3.0613787350498289,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,53,0,0,REAL,2.4519938966400936,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,54,0,0,REAL,3.6862490751832984,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,55,0,0,REAL,2.9579463815372806,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,56,0,0,REAL,3.5864759430787192,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,57,0,0,REAL,3.4967414937328636,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,58,0,0,REAL,3.7198631936042226,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,59,0,0,REAL,3.3337788833317106,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,60,0,0,REAL,3.8042278147977937,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,61,0,0,REAL,3.8016273452010898,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,62,0,0,REAL,3.7904577816240352,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,63,0,0,REAL,3.260340390675835,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,64,0,0,REAL,3.2023198447904666,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,65,0,0,REAL,3.7209914092760341,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,66,0,0,REAL,3.4855464631933075,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,67,0,0,REAL,3.7010234280515255,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,68,0,0,REAL,2.0752080688304799,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,69,0,0,REAL,3.5991113149548872,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,70,0,0,REAL,3.7545829812605356,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,71,0,0,REAL,3.5664971275116422,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,72,0,0,REAL,2.6302884639286095,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,73,0,0,REAL,3.7733270062184046,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,74,0,0,REAL,3.478262933981354,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,75,0,0,REAL,2.8968078151357073,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,76,0,0,REAL,3.4870778954921886,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,77,0,0,REAL,3.0115178494778507,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,78,0,0,REAL,3.727501007147318,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,79,0,0,REAL,3.7927972476143084,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,80,0,0,REAL,3.810614357616851,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,81,0,0,REAL,3.7874958817317221,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,82,0,0,REAL,3.6174920161433652,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,83,0,0,REAL,3.7660733943841316,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,84,0,0,REAL,3.5408539210604024,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,85,0,0,REAL,3.538009598890361,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,86,0,0,REAL,3.7058208291250607,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,87,0,0,REAL,3.5449624576496293,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,88,0,0,REAL,3.2378860633129505,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,89,0,0,REAL,3.303845391299312,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,90,0,0,REAL,3.8117140848519888,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,91,0,0,REAL,3.1461592574288533,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,92,0,0,REAL,3.536585871714371,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,93,0,0,REAL,3.52033600019631,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,94,0,0,REAL,3.3568746432001126,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,95,0,0,REAL,1.9215125578952565,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,96,0,0,REAL,1.4658592717349701,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,97,0,0,REAL,2.8716024943900131,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,98,0,0,REAL,3.7916673639164422,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,99,0,0,REAL,3.7439393632651297,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,100,0,0,REAL,2.8979424894946213,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,101,0,0,REAL,3.7190684435782071,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,102,0,0,REAL,3.7952024419748129,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,103,0,0,REAL,3.6705086391454285,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,104,0,0,REAL,2.8421605681740187,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,105,0,0,REAL,3.0915829226771416,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,106,0,0,REAL,3.2511789167851211,
clark1987_gdp_known_conventional,CONVENTIONAL,log_likelihood_obs,107,0,0,REAL,3.7670715230074077,
