case_id,route,surface,t,row,col,value_type,value,value_imag
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,0,0,0,REAL,0.14819955743433588,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,1,0,0,REAL,0.15021717070316395,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,2,0,0,REAL,0.16859176478189208,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,3,0,0,REAL,0.20532412880353737,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,4,0,0,REAL,0.26441400907267898,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,5,0,0,REAL,0.35229563699640121,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,6,0,0,REAL,0.359197228570106,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,7,0,0,REAL,0.34118549675140336,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,8,0,0,REAL,0.31494660925848883,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,9,0,0,REAL,0.28552253058852423,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,10,0,0,REAL,0.25444335284240738,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,11,0,0,REAL,0.22211731981198951,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,12,0,0,REAL,0.18854671564655692,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,13,0,0,REAL,0.15357344013127552,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,14,0,0,REAL,0.11704482364561715,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,15,0,0,REAL,0.079143370526905343,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,16,0,0,REAL,0.041393976605787905,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_mean,17,0,0,REAL,0.010008769725241673,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,0,0,0,REAL,0.97900524038161785,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,1,0,0,REAL,1.1131122380243506,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,2,0,0,REAL,1.1325152943671004,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,3,0,0,REAL,1.0458955763615192,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,4,0,0,REAL,0.81449835279267502,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,5,0,0,REAL,0.33479364908002085,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,6,0,0,REAL,0.29353896772256433,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,7,0,0,REAL,0.28999105851864404,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,8,0,0,REAL,0.28968593776953705,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,9,0,0,REAL,0.28965969746098408,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,10,0,0,REAL,0.28965744224075196,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,11,0,0,REAL,0.28965726515777596,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,12,0,0,REAL,0.2896574460483044,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,13,0,0,REAL,0.28965974206221573,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,14,0,0,REAL,0.28968645641570512,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,15,0,0,REAL,0.28999708927922729,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,16,0,0,REAL,0.29360909227195603,
cfa_dfm_all_missing_posterior,CONVENTIONAL,posterior_cov,17,0,0,REAL,0.33560904914609996,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,0,0,0,REAL,0.46866024402501805,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,1,0,0,REAL,0.46453165274473007,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,2,0,0,REAL,0.40858963738674819,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,3,0,0,REAL,0.33755257466246391,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,4,0,0,REAL,0.27168166033479418,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,5,0,0,REAL,0.24114625863048603,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,6,0,0,REAL,0.32660180205611461,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,7,0,0,REAL,0.33162663240819124,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,8,0,0,REAL,0.31214339735709423,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,9,0,0,REAL,0.28470046672349825,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,10,0,0,REAL,0.25420227616855234,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,11,0,0,REAL,0.22204662218341431,
cfa_dfm_partial_missing_posterior,CONVENTIONAL,posterior_mean,12,0,0,REAL,0.18852598299862469,
